1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,timestamp(day),timestamp(hr),original
1.0,62.0,76.0,145.0,84.0,20.0,36.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-15.0,1.0
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-14.0,
1.0,62.0,86.0,161.0,106.0,27.0,36.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-13.0,1.0
1.0,62.0,76.0,143.0,97.0,26.0,36.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-12.0,1.0
1.0,62.0,78.0,156.0,106.0,32.0,36.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-11.0,1.0
1.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-10.0,
1.0,62.0,76.0,104.0,105.0,28.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-9.0,1.0
1.0,62.0,70.0,125.0,103.0,15.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-8.0,1.0
1.0,62.0,,,,,,0.03,0.1,113.2,5.1,5.6,0.14,0.4,25.8,8.2,0.16,0.5,0.66,1.9,29.6,31.6,93.5,1.12,3.2,8.0,32.63,93.9,49.3,,,2.76,13.0,34.75,0.0,-7.0,1.0
1.0,62.0,62.0,98.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-6.0,1.0
1.0,62.0,57.0,86.0,74.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-5.0,1.0
1.0,62.0,85.0,172.0,80.0,15.0,36.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-4.0,1.0
1.0,62.0,95.0,177.0,90.0,13.0,36.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-3.0,1.0
1.0,62.0,78.0,146.0,89.0,12.0,36.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-2.0,1.0
1.0,62.0,81.0,151.0,88.0,13.0,37.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-1.0,1.0
1.0,62.0,82.0,155.0,89.0,14.0,37.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0
0.0,86.0,71.0,130.0,77.0,18.0,36.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-82.0,1.0
0.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-81.0,
0.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-80.0,
0.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-79.0,
0.0,86.0,61.0,110.0,85.0,18.0,36.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-78.0,1.0
0.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-77.0,
0.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-76.0,
0.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-75.0,
0.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-74.0,
0.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-73.0,
0.0,86.0,65.0,128.0,81.0,18.0,36.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-72.0,1.0
0.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-71.0,
0.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-70.0,
0.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-69.0,
0.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-68.0,
0.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-67.0,
0.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-66.0,
0.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-65.0,
0.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-64.0,
0.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-63.0,
0.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-62.0,
0.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-61.0,
0.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-60.0,
0.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-59.0,
0.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-58.0,
0.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-57.0,
0.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-56.0,
0.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-55.0,
0.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-54.0,
0.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-53.0,
0.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-52.0,
0.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-51.0,
0.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-50.0,
0.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-49.0,
0.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-48.0,
0.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-47.0,
0.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-46.0,
0.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-45.0,
0.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-44.0,
0.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-43.0,
0.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-42.0,
0.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-41.0,
0.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-40.0,
0.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-39.0,
0.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-38.0,
0.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-37.0,
0.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-36.0,
0.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-35.0,
0.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-34.0,
0.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-33.0,
0.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-32.0,
0.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-31.0,
0.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-30.0,
0.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-29.0,
0.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-28.0,
0.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-27.0,
0.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-26.0,
0.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-25.0,
0.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-24.0,
0.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-23.0,
0.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-22.0,
0.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-21.0,
0.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-20.0,
0.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-19.0,
0.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-18.0,
0.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-17.0,
0.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-16.0,
0.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-15.0,
0.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-14.0,
0.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-13.0,
0.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-12.0,
0.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-11.0,
0.0,86.0,,,,,,0.02,0.3,3.0,0.0,1.5,0.24,4.0,34.2,11.1,0.1,1.7,2.56,42.6,30.0,32.5,92.2,0.42,7.0,9.8,2.66,44.3,59.8,,,3.71,16.6,6.01,0.0,-10.0,1.0
0.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-9.0,
0.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-8.0,
0.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-7.0,
0.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-6.0,
0.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-5.0,
0.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-4.0,
0.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-3.0,
0.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-2.0,
0.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-1.0,
0.0,86.0,64.0,117.0,76.0,16.0,36.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0
1.0,63.0,,,,,,0.01,0.5,,,,0.01,0.5,22.5,7.9,,,0.27,12.6,29.7,35.1,84.6,0.11,5.1,10.4,1.74,81.3,,11.0,,2.66,14.0,2.14,-5.0,-135.0,1.0
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-134.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-133.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-132.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-131.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-130.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-129.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-128.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-127.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-126.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-125.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-124.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-123.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-122.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-121.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-120.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-119.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-118.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-117.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-116.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-115.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-114.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-113.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-112.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-111.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-110.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-109.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-108.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-107.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-106.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-105.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-104.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-103.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-102.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-101.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-100.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-99.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-98.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-97.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-96.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-95.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-94.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-93.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-92.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-91.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-90.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-89.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-88.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-87.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-86.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-85.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-84.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-83.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-82.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-81.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-80.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-79.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-78.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-77.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-76.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-75.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-74.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-73.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-72.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-71.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-70.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-69.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-68.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-67.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-66.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-65.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-64.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-63.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-62.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-61.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-60.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-59.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-58.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-57.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-56.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-55.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-54.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-53.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-52.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-51.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-50.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-49.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-48.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-47.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-46.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-45.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-44.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-43.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-42.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-41.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-40.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-39.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-38.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-37.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-36.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-35.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-34.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-33.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-32.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-31.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-30.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-29.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-28.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-27.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-26.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-25.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-24.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-23.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-22.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-21.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-20.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-19.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-18.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-17.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-16.0,
1.0,63.0,59.0,75.0,133.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-15.0,1.0
1.0,63.0,65.0,90.0,136.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-14.0,1.0
1.0,63.0,56.0,85.0,132.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-13.0,1.0
1.0,63.0,59.0,97.0,136.0,18.0,38.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-12.0,1.0
1.0,63.0,54.0,81.0,134.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-11.0,1.0
1.0,63.0,66.0,92.0,136.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-10.0,1.0
1.0,63.0,61.0,83.0,151.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-9.0,1.0
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-8.0,
1.0,63.0,50.0,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-7.0,1.0
1.0,63.0,61.0,87.0,119.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-6.0,1.0
1.0,63.0,61.0,87.0,121.0,16.0,36.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-5.0,1.0
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-4.0,
1.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-3.0,
1.0,63.0,64.0,93.0,110.0,16.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-2.0,1.0
1.0,63.0,64.0,91.0,114.0,14.0,36.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-1.0,1.0
1.0,63.0,65.0,93.0,112.0,16.0,36.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0
0.0,91.0,,,89.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-117.0,1.0
0.0,91.0,,,103.0,32.0,37.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-116.0,1.0
0.0,91.0,,,118.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-115.0,1.0
0.0,91.0,,,,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-114.0,1.0
0.0,91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-113.0,
0.0,91.0,75.0,92.0,132.0,21.0,37.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-112.0,1.0
0.0,91.0,,,,,,0.05,0.4,17.1,2.7,4.2,0.1,0.8,40.0,13.3,0.19,1.5,1.1,8.7,32.1,33.2,96.7,0.61,4.9,10.4,10.6,83.8,71.4,,,4.14,13.8,12.65,-4.0,-111.0,1.0
0.0,91.0,109.0,164.0,128.0,20.0,37.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-110.0,1.0
0.0,91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-109.0,1.0
0.0,91.0,,,92.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-108.0,1.0
0.0,91.0,40.0,69.0,63.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-107.0,1.0
0.0,91.0,43.0,71.0,58.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-106.0,1.0
0.0,91.0,38.0,67.0,71.0,18.0,37.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-105.0,1.0
0.0,91.0,54.0,100.0,76.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-104.0,1.0
0.0,91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-103.0,1.0
0.0,91.0,47.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-102.0,1.0
0.0,91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-101.0,
0.0,91.0,47.0,87.0,56.0,16.0,36.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-100.0,1.0
0.0,91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-99.0,
0.0,91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-98.0,
